0,1,2,3,4,5,6,7,8,labels
-79.77798353862204,38.58057093660658,5.270305729397063,-4.516621125366795,-3.380951083488954,0.1709947265246304,0.6101062091925259,-3.018612110126832,0.332760189038322,0.0
65.47215633252878,-56.517197477753506,-36.812492444645734,-10.532718596798864,25.325624698315956,-0.9372255471657921,5.10581502552202,-2.9921790876421337,-0.07212557480380949,0.0
45.61738261249954,-85.54603710392796,16.195155275486208,-14.661320797521471,-9.776162428261753,-0.9799286480054653,-2.8922986370360095,4.697380385205548,1.0008523582453956,1.0
-90.78494164016523,-24.361581163741125,7.596569939610698,-7.532417023272606,-4.924239105534867,-0.2412305251343934,-0.5071810227343656,-0.22577951929292311,0.46498009846525695,0.0
-44.66764107384366,57.92510058093789,3.2507045300534787,-5.802267522329509,-3.3646944100391094,-0.32728753623239876,0.015570035065745226,2.89602299250376,-0.3122595476990252,0.0
1039.0797075869161,-20.30148905049234,-20.255572332637072,-40.12404598592765,-1.3230463580198049,-2.262454657033701,-1.064458409025972,-4.210798297993415,3.290951243050064,1.0
-119.41952964884837,27.930763410425715,-0.19252652647133295,-4.542745934717867,-2.804911814728138,-0.5334418929743538,-0.3409895774745755,3.092993416424765,-1.0669016185623184,0.0
-119.58694860081997,27.99369727288554,3.8743465933018006,-3.9442389551824677,-2.8890404657486055,0.21303861537821592,0.813204072265259,-4.864591745972727,-1.7054346506682896,0.0
174.46600069891747,-28.12863744346634,-2.2701955562827276,-11.608657653711818,8.328022540882946,-0.493826295435284,1.559130093345343,-4.214500567782257,0.04820105865637429,1.0
-119.58694860081997,27.99369727288554,3.8743465933018006,-3.9442389551824677,-2.8890404657486055,0.21303861537821592,0.813204072265259,-4.864591745972727,-1.7054346506682896,0.0
-102.0855315320778,37.64028215527875,4.33471338569194,-3.934140065458996,-2.8824710064240024,0.18399945128406187,0.7338338384958527,-2.969945089146483,0.24249680508887617,0.0
265.61151150561847,-43.36144185622065,-111.86938157888835,29.768986107399382,-8.792540543324028,31.61125455867317,3.6225698613051556,-2.8562219656239596,-0.6320773694543067,0.0
-114.78379926619172,19.241912139666997,4.33437472162338,-4.5768111306307855,-3.1810609865850017,0.1630913250416092,0.6380514468683242,-3.054857539325372,0.5503521292638145,0.0
-119.58635769925819,27.97131051335355,3.85367411609577,-3.9724078456158205,-2.733142112664071,0.10976222574807655,0.623888563945645,-2.0677436217850866,0.5048502431153431,0.0
-114.61527209269482,19.200371998573,0.27653378207704093,-5.1552970926346005,-3.20441513508359,-0.5422427214952656,-0.4367790383092185,3.001958737263735,-0.7722517641523781,0.0
-88.52886361023843,33.747932429437796,5.034172774358504,-4.5317059836173845,-3.3295261216492538,0.1567854806838306,0.5961441941652958,-2.99130605205435,0.24377242357307177,0.0
-119.584062258154,27.97941528161803,3.845073303715213,-3.9725572733541834,-2.7273323622092214,0.060828643867897804,0.5400952661609286,-1.922273960296618,-0.06869275897115193,0.0
-69.26636982178809,-1.175731965650787,5.880847036666838,-7.1307462524113125,-4.903005031856999,-0.138662450141734,-0.20118108850026234,-1.237992136546174,0.5942939721539929,0.0
-119.61319183141235,27.9971579514351,4.781739161096882,-3.8730940271057324,-2.4453656850703083,-0.18285681463620915,0.06993014306677126,1.734200692984298,0.7274754243931824,0.0
-119.665723206901,28.012833741526933,5.866850786933875,-3.6795078372584085,-2.730890909520151,0.37082977988385085,1.0062118810589589,-5.175750846620551,-0.3909540443732031,0.0
-119.56637221897961,27.97537403364686,3.7286327745455066,-4.050148363912199,-2.2629963772867656,-0.5626890149683246,-0.561483903841409,6.696991336487067,1.918501448422471,1.0
-119.58975594543234,27.973296589685845,3.876954710054245,-3.9561120998122785,-2.8299732197950322,0.2340220813769664,0.8437932514602845,-3.8599020985435994,0.006554306592404324,0.0
