0,1,2,3,4,5,6,7,8,labels
1736.9081419582867,39.49004100245337,-11.093705990793453,-12.727125892164743,-6.905302565665669,-4.8682368684077275,-0.9046089063548146,3.4960754046685563,0.5020829260335437,1
-405.4850356519591,-4.746950001664817,-1.8171808038743902,1.1529047715276277,-0.33144810513330686,0.8370839926523155,1.0726706067938836,-0.09183094849650451,-0.09406246184242172,0
-145.47270915252514,-11.474876765976328,-4.6292833809940275,-1.254467794566666,2.7598998540261954,3.9948291359768486,0.9114431132435543,-1.4181557885210205,-0.538166267628098,0
814.0778329184077,-37.84402129929305,-16.03441682161697,-11.350428130472876,2.951615350841129,-4.717208421263601,0.631650213817695,-2.248061217640082,1.1204601137917045,0
694.9147416584839,-1.103878284671659,-19.476760972326566,-10.054138543394496,0.7150306215741381,-7.974711361362343,-0.8885453933958288,1.987213170146216,-0.48265832264750336,1
-365.09700866177667,-9.149493407508302,53.12875242660342,-6.812352856773634,-0.6913599025343716,-3.303049042700836,-3.4744557379102075,1.9044792909277406,-0.2122948265408721,0
-425.4997655139444,-4.3452892955962135,-1.6791768930699467,1.2842404735758877,-1.1102240639774104,-0.5659885551765814,3.357712702922296,-0.9239050690132471,0.006531832200145959,0
-385.0438747567223,-8.175936872894894,56.31683536866195,-6.976550967773278,-0.5829042175810889,-3.1122151388954045,-3.5780259554952245,2.152530073272923,0.2054481282413222,0
-405.55110647879815,-5.1422167979694215,-2.032995576014627,0.9923282474717863,-2.5187664200144506,-3.697898043056231,7.18767485500009,0.43250503142225744,-0.2713330139994858,0
-185.3393721375819,-10.18110506677898,-3.8615394517451898,-0.289407211621796,5.019773480949959,7.920368667600198,4.493438693177343,3.6233619298000366,2.1385713159138042,1
-185.64286598337225,-10.815791354274943,-4.4200054546696865,-1.2558502253582204,-1.1040873422652184,-2.3489090955381644,-3.2923193567792968,3.215959774391951,-0.4510060859234924,0
-405.28115888860646,-4.2510636909021375,-1.3410793100733425,1.9007737526717021,4.115723572862994,8.456645815469406,3.6680136126533665,3.621993699978437,2.2225135763284882,0
-265.580360366713,-8.685391264540453,-3.555432778934828,-0.4105975742082659,-0.9997362180631604,-1.6827841931640715,1.150995360723169,-0.6999172616338897,0.28119454159718615,0
